"Time (s)"	"Linear Acceleration x (m/s^2)"	"Linear Acceleration y (m/s^2)"	"Linear Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.007447294E0	-1.442854977E1	4.783949852E-1	-7.063366890E0	1.607180954E1
1.025804638E0	-6.943387985E0	-2.589038372E0	-8.721067429E0	1.144424631E1
1.044149221E0	2.847862720E0	-5.833162308E0	-1.038416862E1	1.224610398E1
1.062480992E0	1.363290882E1	-7.560219765E0	-1.143958855E1	1.933590732E1
1.080838388E0	2.247536278E1	-8.093637466E0	-1.025737000E1	2.599735638E1
1.099182919E0	2.595347404E1	-8.889779091E0	-9.252637863E0	2.895206892E1
1.117514742E0	2.278882217E1	-9.452364922E0	-5.240978241E0	2.522192442E1
1.135872086E0	1.672910881E1	-7.804174423E0	2.800238132E0	1.867108871E1
1.154216669E0	7.723140717E0	-4.981282234E0	9.675661087E0	1.334460538E1
1.172548440E0	-3.655531406E0	-2.885379314E0	1.411758423E1	1.486588403E1
1.190905784E0	-1.385559559E1	-4.382746220E-1	1.469388580E1	2.020098745E1
1.209250315E0	-1.929346848E1	8.265333176E-1	1.323989296E1	2.341400967E1
1.227582138E0	-2.063892937E1	2.080298901E0	9.490552902E0	2.281148052E1
1.245939481E0	-1.947983932E1	1.997460365E0	4.219754219E0	2.003148306E1
1.264284065E0	-1.620949173E1	7.386970520E-1	-1.292009830E0	1.627767136E1
1.282615836E0	-1.028582478E1	-1.366022587E0	-5.983901978E0	1.197795024E1
1.300973179E0	-2.283075094E0	-3.711416721E0	-1.004456902E1	1.094899140E1
1.319317763E0	6.160810471E0	-5.429238796E0	-1.223109055E1	1.473199903E1
1.337649586E0	1.499240494E1	-6.079015255E0	-1.329182434E1	2.093798526E1
1.356006877E0	2.135169411E1	-5.256763935E0	-1.262701607E1	2.535685199E1
1.374351513E0	2.133131981E1	-5.290799141E0	-1.094095802E1	2.455040372E1
1.392683284E0	1.626821327E1	-6.260939121E0	-3.260385036E0	1.773370329E1
1.411040627E0	1.028224850E1	-5.248668194E0	6.646529198E0	1.332101732E1
1.429385159E0	2.292926788E0	-3.568744898E0	1.349162006E1	1.414274603E1
1.447716981E0	-6.839337349E0	-2.057123184E0	1.745778084E1	1.886219507E1
1.466074273E0	-1.445967579E1	-1.167227745E0	1.841773605E1	2.344477865E1
1.484445367E0	-1.848956490E1	1.245145798E-1	1.541398335E1	2.407219135E1
1.502750679E0	-1.864842796E1	-1.320171356E-2	9.774883270E0	2.105498475E1
1.521108023E0	-1.639024734E1	-5.532894135E-1	3.629007816E0	1.679631016E1
1.539452606E0	-1.227693939E1	-1.547813892E0	-1.714124203E0	1.249228524E1
1.557784377E0	-7.764333725E0	-2.466800690E0	-6.882678986E0	1.066495447E1
1.576141721E0	-2.881759405E0	-3.680325031E0	-1.091834641E1	1.187685219E1
1.594486304E0	2.699581861E0	-4.435308456E0	-1.343855095E1	1.440674685E1
1.612818075E0	8.006969452E0	-4.351572990E0	-1.568522739E1	1.814039982E1
1.631175419E0	1.271103477E1	-3.800693035E0	-1.765648842E1	2.208545349E1
1.649520002E0	1.517045593E1	-3.131988525E0	-1.820101929E1	2.390040143E1
1.667851825E0	1.377720070E1	-3.127620459E0	-1.508626747E1	2.066854458E1
1.686209169E0	7.927689552E0	-3.689113379E0	-7.369772434E0	1.143553081E1
1.704553752E0	-8.042268753E-1	-3.644931793E0	2.823919296E0	4.680473142E0
1.722885523E0	-8.805396080E0	-1.887651205E0	1.276082897E1	1.561848210E1
1.741242867E0	-1.145852184E1	-6.422984600E-1	1.937553215E1	2.251935870E1
1.759587450E0	-1.037897968E1	-1.908078194E-1	2.027149963E1	2.277483972E1
1.777931981E0	-8.472827911E0	2.241973877E-1	1.696660805E1	1.896588690E1
1.796276617E0	-4.805091858E0	-1.070892811E0	1.166402245E1	1.266037672E1
1.814621148E0	1.634332657E0	-3.199302673E0	5.693226337E0	6.731969025E0
1.832952919E0	9.407068253E0	-5.279867172E0	3.888111115E-1	1.079449418E1
1.851310263E0	1.644900322E1	-6.977158546E0	-4.139045715E0	1.834072375E1
1.869654846E0	1.972844887E1	-7.822506905E0	-6.671675682E0	2.224667538E1
1.887986617E0	1.745954323E1	-7.936600685E0	-7.363898277E0	2.054391097E1
1.906343961E0	1.133503819E1	-6.022109032E0	-6.445858479E0	1.436307695E1
1.924688544E0	2.666354895E0	-3.152032852E0	-4.541868210E0	6.137860080E0
1.943020367E0	-8.250277519E0	-6.795949936E-1	-2.973717928E0	8.796131355E0
1.961377711E0	-1.900065613E1	2.297708035E0	-1.477401257E0	1.919601808E1
1.979722294E0	-2.537800026E1	5.275482655E0	-9.158725739E-1	2.593670058E1
1.998054065E0	-2.691516304E1	6.307860374E0	-1.429889202E0	2.768139605E1
2.016411409E0	-2.333543015E1	4.948900223E0	-1.402369022E0	2.389561785E1
2.034755992E0	-1.677885056E1	1.454516888E0	-1.017237663E0	1.687246923E1
2.053087763E0	-8.132661819E0	-2.949357748E0	-1.504934788E0	8.780872856E0
2.071445159E0	4.155190468E0	-8.648500443E0	-3.321552277E-2	9.594960709E0
2.089789742E0	1.817432022E1	-1.382290840E1	3.624515533E0	2.311959829E1
2.108121565E0	2.907162094E1	-1.591165352E1	4.486048698E0	3.344345220E1
2.126478909E0	3.173346138E1	-1.530393219E1	4.011717319E0	3.545866308E1
2.144823440E0	2.713066101E1	-1.402346706E1	3.157505512E0	3.070342386E1
2.163155211E0	1.707011032E1	-1.075349236E1	3.271893024E0	2.043848204E1
2.181512606E0	3.167943239E0	-6.568212032E0	3.868853092E0	8.255016530E0
2.199857190E0	-1.223213482E1	-1.553550959E0	1.370573044E0	1.240633360E1
2.218188961E0	-2.528428650E1	3.876645088E0	-1.358691692E0	2.561580692E1
2.236546304E0	-3.188553429E1	7.983673573E0	-2.246250153E0	3.294650179E1
2.254890888E0	-3.136132240E1	8.341611862E0	-2.346395016E0	3.253645034E1
2.273222659E0	-2.675585938E1	5.456144333E0	-3.565078020E0	2.753825164E1
2.291580054E0	-1.829914284E1	8.326148987E-1	-4.260528088E0	1.880701932E1
2.309924638E0	-7.330862999E0	-4.563853264E0	-4.493417740E0	9.734531931E0
2.328256409E0	5.441096306E0	-1.007496262E1	-2.957211018E0	1.182605165E1
2.346613752E0	1.904156876E1	-1.364164066E1	8.961420059E-1	2.344096353E1
2.364958336E0	2.893461990E1	-1.402478886E1	3.185836315E0	3.231186291E1
2.383290106E0	3.050451851E1	-1.258504868E1	3.207325459E0	3.315412548E1
2.401647450E0	2.404844093E1	-1.011671257E1	1.996634007E0	2.616604540E1
2.419992034E0	1.263013363E1	-6.418904781E0	2.759523869E0	1.443390405E1
2.438323856E0	-1.190687418E0	-2.246272326E0	3.344145775E0	4.200807881E0
2.456681200E0	-1.594499969E1	1.765905380E0	2.107922077E0	1.618038234E1
2.475025784E0	-2.676892662E1	5.840261459E0	7.039489746E-1	2.740765642E1
2.493357606E0	-2.824013901E1	7.773100376E0	-4.881691933E-1	2.929445084E1
2.511714898E0	-2.350415611E1	5.947305202E0	-2.468932629E0	2.437029795E1
2.530059481E0	-1.401926327E1	1.335122585E0	-4.285370827E0	1.472028186E1
2.548391304E0	-1.870888710E0	-3.910682678E0	-4.338304520E0	6.133070168E0
2.566748648E0	1.060215187E1	-8.796949387E0	-2.250286579E0	1.395907348E1
2.585093231E0	2.008930397E1	-1.004078484E1	6.878623962E-1	2.246932684E1
2.603425002E0	2.173424149E1	-8.670413017E0	1.693093300E0	2.346102896E1
2.621782398E0	1.691677475E1	-6.419157028E0	1.920936108E0	1.819540712E1
2.640126981E0	8.868703842E0	-3.558580637E0	2.370982647E0	9.845758615E0
2.658458752E0	4.707856178E-1	-1.871967316E-1	2.292483807E0	2.347799761E0
2.676816096E0	-6.737084389E0	2.136583328E0	2.108174324E0	7.375479195E0
2.695160679E0	-1.049883461E1	3.445221424E0	1.862860680E0	1.120559364E1
2.713492502E0	-1.054670048E1	3.247004032E0	1.246709824E0	1.110541361E1
2.731849846E0	-8.764473915E0	2.113994122E0	1.018161774E-1	9.016392887E0
2.750194429E0	-5.906260490E0	5.512361526E-1	-1.063698292E0	6.026543647E0
2.768526200E0	-2.493857622E0	-4.710397720E-1	-2.015933514E0	3.241171430E0
2.786883596E0	8.635601997E-1	-1.372723579E0	-1.995778561E0	2.571621727E0
2.805228179E0	3.620077848E0	-2.089608908E0	-1.300158978E0	4.377424172E0
2.823559950E0	5.372299194E0	-1.967210770E0	-1.224226952E-1	5.722456130E0
2.841917294E0	4.464887619E0	-1.662573338E0	1.333834648E0	4.947573791E0
2.860261877E0	2.137212515E0	-9.766588211E-1	1.965462685E0	3.063426733E0
2.878593648E0	7.105722427E-1	2.665805817E-2	1.848433018E0	1.980486856E0
2.896951044E0	8.967678547E-1	8.132948875E-1	1.071012497E0	1.616387617E0
2.915295627E0	2.858839035E-1	8.241620064E-1	4.067206383E-1	9.624937904E-1
2.933627398E0	-8.220226765E-1	1.618971825E-1	-3.236336708E-1	8.981485018E-1
2.951984794E0	-1.463944435E0	-2.934722900E-1	-4.472270012E-1	1.558611974E0
2.970329325E0	-1.101903915E0	-4.117932320E-1	-4.127235413E-1	1.246638130E0
2.988673961E0	-4.136433601E-1	-3.894553185E-1	-1.714000702E-1	5.934258661E-1
3.007018544E0	1.713702679E-1	-3.765788078E-1	-1.333484650E-1	4.346966532E-1
3.025363075E0	7.415938377E-2	-2.776117325E-1	-7.586193085E-2	2.971917239E-1
3.043707711E0	-1.911320686E-1	-2.800078392E-1	-3.326416016E-3	3.390382319E-1
3.062052294E0	-1.197767258E-2	-2.582292557E-1	3.251147270E-1	4.153617686E-1
3.080396825E0	3.823266029E-1	-2.706151009E-1	2.196540833E-1	5.173529554E-1
3.098741461E0	4.560534954E-1	-2.223644257E-1	3.359375000E-1	6.085102566E-1
3.117085992E0	5.564136505E-1	-2.766432762E-1	4.091839790E-1	7.440155788E-1
3.135430575E0	5.960946083E-1	-2.451400757E-1	2.317652702E-1	6.849361863E-1
3.153775159E0	5.876927376E-1	-1.984624863E-1	7.625579834E-3	6.203452762E-1
3.172119742E0	6.178596020E-1	-2.577285767E-1	-2.650074959E-1	7.200024166E-1
3.190464325E0	3.085551262E-1	-2.178516388E-1	-1.510891914E-1	4.068089800E-1
3.208808909E0	9.913611412E-2	-1.920423508E-1	-2.932147980E-1	3.642569853E-1
3.227153492E0	3.429007530E-1	-2.781476974E-1	8.108806610E-2	4.489123996E-1
3.245498075E0	9.017560482E-1	-3.440761566E-1	2.282495499E-1	9.917914242E-1
3.263842659E0	1.824596524E0	-4.736676216E-1	-4.651737213E-2	1.885650381E0
3.282187294E0	1.315911531E0	-4.714226723E-1	3.553495407E-1	1.442267586E0
3.300531825E0	2.022235394E-1	-5.658192635E-1	4.927978516E-1	7.771071492E-1
3.318876461E0	2.475070953E-1	-4.752860069E-1	4.807772636E-1	7.199328634E-1
3.337221044E0	-4.559314251E-1	-1.713509560E-1	8.993134499E-1	1.022741070E0
3.355565627E0	-4.321084023E-1	1.051044464E-2	5.676054955E-1	7.134452601E-1
3.373910211E0	-2.032339573E-1	1.382894516E-1	1.533694267E-1	2.897416002E-1
3.392254794E0	-1.524024010E-1	2.050614357E-1	-2.840700150E-1	3.820634210E-1
3.410599429E0	-4.326364994E-1	1.763777733E-1	-1.945080757E-1	5.060798860E-1
3.428943961E0	-7.288086414E-1	-2.533845901E-1	-5.044174194E-2	7.732465038E-1
3.447288596E0	-1.004930019E0	2.744579315E-1	1.338861942E0	1.696397006E0
3.465633127E0	-3.879992962E-1	-2.794017792E-1	1.007422447E0	1.115127255E0
3.484004377E0	3.949553967E-1	-2.184972763E-1	1.519694328E-1	4.762620430E-1
3.502322294E0	2.268950939E-1	-1.642770767E-1	3.273086548E-1	4.308123688E-1
3.520666877E0	7.060766220E-2	-3.079075813E-1	2.592186928E-1	4.086402468E-1
3.539011513E0	9.486150742E-2	-2.010493279E-1	1.434082985E-1	2.645476855E-1
3.557356044E0	8.867383003E-2	-1.785073280E-1	2.117786407E-1	2.908231541E-1
3.575700679E0	1.279175282E-1	-1.869430542E-1	1.833910942E-1	2.914496405E-1
3.594045263E0	1.122343540E-1	-2.533140182E-1	1.915369034E-1	3.368247726E-1
3.612389846E0	1.289772987E-2	-1.359152794E-1	1.819930077E-1	2.275099326E-1
3.630734429E0	-7.577967644E-2	-4.730939865E-2	1.207876205E-1	1.502344429E-1
3.649105575E0	6.894993782E-2	-8.020019531E-2	-6.095170975E-2	1.220707835E-1
3.667423596E0	7.560873032E-2	-9.921884537E-2	-3.011131287E-2	1.283267335E-1
3.685768179E0	-6.766653061E-2	-1.662659645E-1	-1.834526062E-1	2.566670782E-1
3.704112815E0	3.162493706E-1	-2.915806770E-1	-1.481428146E-1	4.549497215E-1
3.722457346E0	7.532873154E-1	-4.216656685E-1	-5.857028961E-1	1.043212154E0
3.740801981E0	9.159207344E-2	-5.030918121E-2	2.714281082E-1	2.908493417E-1
3.759133752E0	-6.280851364E-2	1.752777100E-1	-1.355978012E0	1.368701412E0
3.777491148E0	-4.578299522E-1	4.211559296E-1	-8.688197136E-1	1.068563651E0
3.795835731E0	-6.843407154E-1	6.061902046E-1	-8.002758026E-2	9.177108436E-1
3.814180315E0	-6.987094879E-2	-3.846359253E-1	-8.438544273E-1	9.300091607E-1
3.832524898E0	-5.872392654E-2	-3.895912170E-1	-8.188223839E-1	9.086803136E-1
3.850869481E0	-6.689827442E-1	3.920540810E-1	-5.853090286E-1	9.715096363E-1
3.869214065E0	-7.511532307E-1	4.550790787E-1	-1.020059109E0	1.346049304E0
3.887558648E0	-1.486229897E-1	-4.047546387E-1	-9.216871262E-1	1.017557010E0
3.905903284E0	-4.743130207E-1	-1.495599747E-2	1.211929321E-1	4.897797977E-1
3.924247867E0	-5.005948544E-1	6.521005630E-1	-7.885360718E-2	8.258621216E-1
3.942592450E0	1.306133270E-1	4.381842613E-1	-9.463739395E-2	4.669277507E-1
3.960937086E0	6.291086674E-1	3.208141327E-1	4.624104500E-1	8.441106843E-1
3.979268804E0	1.197303176E0	-9.230613708E-2	1.896034241E0	2.244326438E0
3.997626200E0	1.601139903E0	-5.587062836E-1	2.049320221E0	2.659984035E0
4.015970836E0	1.435856819E0	-7.082161903E-1	2.473614693E0	2.946527554E0
4.034315367E0	5.404517651E-1	1.205014706E0	2.358328819E0	2.702936065E0
4.052660002E0	1.477707744E0	-8.777117729E-1	-1.683036804E0	2.405537573E0
4.071004586E0	2.236106396E-1	7.159008980E-1	-7.371311188E-1	1.051607389E0
4.089336409E0	1.690911293E0	-1.438694239E0	2.229351521E0	3.146272448E0
4.107693752E0	1.210934401E0	-2.156037569E0	1.725985050E0	3.015606824E0
4.126038336E0	3.031084538E-1	-1.148631334E0	6.423940659E-1	1.350517979E0
4.144382971E0	1.908230782E-2	1.919822693E-1	-1.677923203E-1	2.556865052E-1
4.162727502E0	5.355780125E-1	6.384024620E-1	6.830596924E-2	8.361023959E-1
4.181072138E0	1.199005604E0	2.096743584E-1	1.748221874E0	2.130224752E0
4.199403961E0	8.015944958E-1	2.900590897E-1	-1.946930885E-1	8.744103212E-1
4.217761356E0	-3.664135933E-2	1.244908810E0	-9.422621727E-1	1.561729341E0
4.236105888E0	4.363942146E-1	-7.466692924E-1	2.285518646E-1	8.945338997E-1
4.254450471E0	-7.464947701E-1	-1.171578407E0	-6.444740295E-1	1.531403664E0
4.272795106E0	-1.892295599E0	5.589432716E-1	-1.050309181E0	2.235251572E0
4.291139690E0	-3.997460127E0	1.851701736E0	9.254412651E-1	4.501658397E0
4.309471513E0	-9.576792717E0	-1.479033470E0	7.427089214E0	1.220918314E1
4.327828804E0	-1.146532536E1	-2.911177874E0	5.558021545E0	1.306982194E1
4.346173440E0	-1.097251320E1	-4.174545288E0	3.238604069E0	1.217831805E1
4.364505263E0	-7.382091522E0	-1.693562984E0	3.556855202E0	8.367475710E0
4.382862659E0	-2.897414446E0	-1.677473783E0	3.432513714E0	4.794901371E0
4.401207242E0	5.782372475E0	-2.153706789E0	3.631423950E0	7.159715377E0
4.419539065E0	1.964998055E1	-7.735128403E-1	1.195329189E0	1.970149409E1
4.437923023E0	3.300565338E1	1.664034843E0	-2.321897030E0	3.312904123E1
4.456240992E0	3.748283005E1	2.173384666E0	-4.662169933E0	3.783413773E1
4.474585627E0	3.311817551E1	1.146106720E0	-3.649065733E0	3.333830815E1
4.492930211E0	2.110063362E1	-2.902113676E0	-3.134813309E0	2.152872633E1
4.511274794E0	2.806931496E0	-1.104313278E1	-2.962873936E0	1.177320126E1
4.529606617E0	-1.882334518E1	-1.270430756E1	2.024938583E0	2.279952040E1
4.547964013E0	-3.961838150E1	-1.417448616E1	5.497987270E0	4.243536349E1
4.566308596E0	-5.115026093E1	-1.505332661E1	3.946780205E0	5.346521213E1
4.584640419E0	-4.856680679E1	-1.590897179E1	3.875749588E0	5.125281983E1
4.602997763E0	-3.188056946E1	-1.663004112E1	5.282719135E0	3.634330885E1
4.621342398E0	-1.861252308E0	-1.661389160E1	6.123257160E0	1.780393026E1
4.639674221E0	3.207143021E1	-7.707854271E0	7.908130646E0	3.391940718E1
4.658031565E0	5.481493759E1	4.736125946E0	1.621367645E1	5.735844817E1
4.676376148E0	6.139160919E1	1.227502155E1	2.078397751E1	6.596650328E1
4.694707971E0	5.722650909E1	9.830717087E0	8.305142403E0	5.865570502E1
4.713065367E0	4.210054016E1	-4.371347427E-1	-4.753198624E0	4.237026629E1
4.731409950E0	1.669261169E1	-1.368491840E1	-8.809901237E0	2.331382930E1
4.749741825E0	-1.738937378E1	-2.634572411E1	-2.829130650E0	3.169371356E1
4.768099169E0	-5.013865280E1	-2.872634506E1	4.159664631E0	5.793436127E1
4.786443752E0	-6.196741867E1	-2.719093323E1	9.872219086E0	6.838690325E1
4.804775575E0	-6.069347382E1	-2.825315666E1	7.030942917E0	6.731547210E1
4.823132919E0	-4.358340073E1	-2.556141472E1	1.023465252E1	5.155237001E1
4.841477554E0	-1.054864311E1	-2.453952408E1	1.153928566E1	2.909668756E1
4.859809325E0	3.092752457E1	-1.520221043E1	9.449199677E0	3.573382644E1
4.878166721E0	5.872836304E1	3.439479351E0	1.569892025E1	6.088765671E1
4.896511356E0	6.664483643E1	1.327017975E1	2.264432907E1	7.162679339E1
4.914843179E0	6.263540649E1	1.532457447E1	8.379615784E0	6.502503126E1
4.933200523E0	4.696172333E1	5.891225338E0	-9.545394897E0	4.828275632E1
4.951545106E0	1.880878830E1	-1.172657013E1	-1.391210270E1	2.616924848E1
4.969876981E0	-1.715767288E1	-2.372844696E1	-5.658614159E0	2.982356196E1
4.988234377E0	-4.755755615E1	-2.067922592E1	5.858367443E0	5.218881107E1
5.006578961E0	-5.957418060E1	-2.202639389E1	1.247457314E1	6.472912789E1
5.024910784E0	-5.923072052E1	-2.346458054E1	1.398293400E1	6.522566394E1
5.043268127E0	-4.071702957E1	-2.127452660E1	1.973663139E1	5.000016598E1
5.061612763E0	-9.200828552E0	-2.131468582E1	1.871100807E1	2.981732551E1
5.079944586E0	2.593309784E1	-1.144607162E1	1.621288109E1	3.265571363E1
5.098301929E0	5.008998108E1	4.867262840E-1	1.636878967E1	5.269895997E1
5.116646565E0	6.232857895E1	7.994713783E0	1.005991745E1	6.363936786E1
5.134978388E0	6.696073151E1	1.189607620E1	-3.661245823E0	6.810771552E1
5.153335731E0	5.784186554E1	3.370334625E0	-1.558839226E1	6.000032115E1
5.171680367E0	3.562121201E1	-1.108972168E1	-1.620853043E1	4.067639525E1
5.190012190E0	6.456104279E0	-2.215689659E1	-4.299194336E0	2.347535774E1
5.208369586E0	-2.419200706E1	-2.590633392E1	1.036255169E1	3.692930842E1
5.226714169E0	-5.423680115E1	-2.974547768E1	1.423306847E1	6.347443800E1
5.245045992E0	-6.609447479E1	-2.851907730E1	1.384389210E1	7.330396112E1
5.263403388E0	-6.027212143E1	-2.418630600E1	1.881038666E1	6.761313974E1
5.281747971E0	-3.914838791E1	-2.392962265E1	1.944702911E1	4.983382443E1
5.300079794E0	-8.256946564E0	-2.091856766E1	1.619559669E1	2.771391332E1
5.318437190E0	1.987131119E1	-1.574385262E1	1.581390190E1	2.988005015E1
5.336781773E0	4.279618073E1	-1.033448315E1	1.535236263E1	4.662627655E1
5.355113596E0	6.410327911E1	-2.087218761E0	8.071762085E0	6.464317612E1
5.373470992E0	7.820593262E1	5.848465919E0	-9.221061707E0	7.896455173E1
5.391815627E0	7.339700317E1	5.705404282E-1	-2.138743401E1	7.645173592E1
5.410147450E0	4.903801727E1	-1.459049606E1	-2.059463310E1	5.515205006E1
5.428504846E0	1.641893196E1	-2.906973267E1	-1.131303406E1	3.525075068E1
5.446849481E0	-1.617880058E1	-3.027182198E1	2.405907631E0	3.440821393E1
5.465181252E0	-3.694173050E1	-2.072348785E1	2.261650085E1	4.801729388E1
5.483538648E0	-4.429316330E1	-1.761145782E1	3.283475113E1	5.788064135E1
5.501883231E0	-3.953697968E1	-1.182001114E1	3.427889252E1	5.364632231E1
5.520215054E0	-2.592344284E1	-6.741348267E0	2.628350830E1	3.752723643E1
5.538572502E0	-1.247347355E1	-4.696087837E0	1.593211555E1	2.077193032E1
5.556917086E0	9.955809116E-1	-3.542948723E0	4.022065163E0	5.451667192E0
5.575248909E0	1.175853825E1	-3.152923107E0	-5.970312119E0	1.355908450E1
5.593606304E0	1.611833000E1	-2.874147177E0	-1.074533081E1	1.958375394E1
5.611950888E0	1.482304573E1	-2.676057577E0	-1.149907780E1	1.895027069E1
5.630282711E0	1.186143970E1	-2.146337032E0	-8.701958656E0	1.486689608E1
5.648666721E0	7.849186897E0	-4.494004250E-1	-6.407335281E0	1.014227002E1
5.666984742E0	4.097428322E0	1.247124672E-1	-4.363835335E0	5.987280759E0
5.685316565E0	7.134007215E-1	7.955503464E-1	-1.132104874E0	1.556760222E0
5.703673961E0	-2.142202377E0	3.893857002E-1	1.039734840E0	2.412820090E0
5.722018544E0	-3.102503777E0	6.260704994E-1	1.817782402E0	3.649907782E0
5.740350367E0	-2.549503088E0	8.760309219E-1	2.052084923E0	3.387985936E0
5.758707763E0	-1.425008774E0	3.181204796E-1	9.116935730E-1	1.721347093E0
5.777052398E0	-1.683376312E0	-1.776871443E0	2.660102844E0	3.614854779E0
5.795384221E0	7.102128863E-1	4.339060783E-1	2.758616447E0	2.881430466E0
5.813741617E0	3.440492630E0	-1.523841619E0	1.852970123E0	4.194351094E0
5.832086200E0	3.965461254E0	-1.376311779E0	4.370069504E-1	4.220200486E0
5.850418023E0	3.880257130E0	6.691875458E-1	1.337921143E0	4.158634433E0
5.868775419E0	1.325690508E0	1.643794060E0	5.961484909E-1	2.194289693E0
5.887120054E0	3.401067257E-1	-4.759836197E-2	-1.369442940E-1	3.697187155E-1
5.905451877E0	-9.308934212E-1	-5.602550507E-2	1.810860634E0	2.036889210E0
5.923809273E0	-4.010756016E-1	3.297028542E-1	1.145918846E0	1.258052309E0
5.942153856E0	-5.080723763E-1	9.842085838E-1	3.475604057E-1	1.160862745E0
5.960485731E0	-7.446033955E-1	1.618266106E-1	-3.775572777E-1	8.503949473E-1
5.978843075E0	-6.542990208E-1	-2.373552322E0	-1.320576191E0	2.793882480E0
5.997187711E0	-2.827275038E0	9.196338654E-1	-5.510983467E-1	3.023726174E0
6.015532346E0	-2.183240414E0	8.665628433E-1	-1.540727615E-1	2.353977120E0
6.033876929E0	-5.755369663E-1	4.816646576E-1	6.920704842E-1	1.020884517E0
