Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
45.60412212,-0.3344147981,-0.8073396832,-3.146357507,3.265454973
45.61410313,-0.5579681782,-0.1171179754,-2.684529796,2.744402546
45.62408412,-0.6143584701,0.4651267093,-1.963725396,2.109501509
45.63406612,-0.652785202,0.850829519,-1.155796899,1.576675573
45.64404713,-0.6458937467,1.258332503,-0.4566248578,1.486299324
45.65402812,-0.6399309754,1.621518854,0.04365534861,1.743772014
45.66401013,-0.6510801539,1.797608923,0.3394408089,1.941783528
45.67399112,-0.5457202714,1.685183339,0.5428864914,1.852668141
45.68397212,-0.2901004318,1.385035234,0.6654113871,1.563730531
45.69395313,0.1218679975,0.9773954254,0.6258549732,1.166982465
45.70393512,0.5493006312,0.4110463965,0.4501514053,0.8205648123
45.71391613,0.7858335509,-0.1189598483,0.1202327871,0.8038294212
45.72389712,0.8064949067,-0.5502107137,-0.3704673046,1.044227891
45.73387913,0.7079830639,-0.826410377,-0.9727463043,1.45959909
45.74386012,0.6371531095,-0.916428262,-1.594566114,1.946393058
45.75384112,0.6780313595,-0.9951949346,-2.114167823,2.433073173
45.76382313,0.7595278048,-0.946492306,-2.490864167,2.770764239
45.77380412,0.8520455206,-0.7403808779,-2.735869519,2.959582308
45.78378513,0.9122646059,-0.5576659137,-2.823782991,3.019431795
45.79376712,0.9603217019,-0.403201772,-2.656655535,2.853525551
45.80374812,0.9954663185,-0.21306903,-2.26682576,2.484924673
45.81372913,1.02718951,-0.003297829628,-1.73142312,2.013195268
45.82371112,1.061678288,0.2376209038,-1.173827373,1.600467176
45.83369213,1.039256994,0.4435773808,-0.6717801744,1.314573921
45.84367312,0.9637472932,0.6087705785,-0.3711251163,1.198809541
45.85365512,0.9693391317,0.7715857136,-0.30728697,1.276474891
45.86363613,1.072467497,0.8196200055,-0.4152698404,1.412236711
45.87361712,1.205613203,0.7313802588,-0.6129308724,1.53756448
45.88359913,1.243881109,0.6463763613,-0.9105214047,1.671553721
45.89358012,1.181880012,0.5651468414,-1.209424637,1.782958011
45.90356113,1.034019935,0.5249092269,-1.397278719,1.815795897
45.91354312,0.8187213615,0.5271586508,-1.447910929,1.744891678
45.92352412,0.5516719329,0.5476847166,-1.375977897,1.58038465
45.93350513,0.2994058004,0.622707417,-1.215212211,1.397908823
45.94348712,0.1095945822,0.7054618907,-1.001171374,1.22964693
45.95346813,-0.03712843068,0.7415631849,-0.8194890279,1.105828533
45.96344912,-0.1183249868,0.7815786052,-0.7254687238,1.072926273
45.97343112,-0.1479439116,0.7912744582,-0.6622597378,1.04239658
45.98341213,-0.09229274422,0.7623541296,-0.6031356168,0.9764601076
45.99339312,-0.01111482605,0.7116423976,-0.5469122994,0.8975920592
46.00337513,0.07050722469,0.6415851527,-0.5372684866,0.8397977159
46.01335612,0.1292035854,0.5420696354,-0.5735188848,0.7996605325
46.02333712,0.1039558929,0.4657582086,-0.6144517332,0.7780028721
46.03331913,-0.009402176589,0.4199990684,-0.6687992638,0.789797489
46.04330012,-0.09718817934,0.3866518128,-0.7310265023,0.8326733534
46.05328113,-0.1487525449,0.3828183782,-0.78294393,0.8841257987
46.06326312,-0.2440740372,0.3313137639,-0.8135745692,0.9117261242
46.07324413,-0.3454764145,0.2195524228,-0.839720394,0.9341774775
46.08322513,-0.3792012541,0.1143019563,-0.8937065667,0.9775325855
46.09320712,-0.3948440543,0.05275884211,-0.9328080672,1.014305779
46.10318813,-0.4260214081,0.06541572511,-0.9397966594,1.033920315
46.11316912,-0.4245981593,0.07487301171,-0.9389131451,1.033173489
46.12315113,-0.3717811739,-0.005102280378,-0.9699636143,1.038786161
46.13313212,-0.2578885593,-0.161024133,-1.069106664,1.111496442
46.14311312,-0.06973827928,-0.3772255164,-1.212817191,1.272040903
46.15309513,0.1295994419,-0.6668176425,-1.357106593,1.517623171
46.16307612,0.3974378791,-1.082199749,-1.558954232,1.938930494
46.17305713,0.8479541507,-1.499475185,-1.847088647,2.525705553
46.18303912,1.463114859,-1.845043876,-2.037374586,3.113805902
46.19302012,1.925843333,-2.188627437,-1.984145628,3.526442467
46.20300113,2.044470767,-2.396532791,-1.842679262,3.649479003
46.21298312,1.695585243,-2.188112297,-1.626435778,3.210628923
46.22296413,0.8903093344,-1.572595201,-1.345786968,2.253186398
46.23294512,-0.05174349139,-0.9130327839,-1.059759305,1.399784283
46.24292713,-0.667583043,-0.1284346765,-0.840867033,1.081304745
46.25290813,-1.17556078,0.4603290689,-0.6515330207,1.420683383
46.26288912,-1.412054341,0.7984355432,-0.5534839851,1.713984043
46.27287113,-1.353986227,0.8847989184,-0.5602205622,1.711722789
46.28285212,-1.080457864,0.7226790172,-0.6889177787,1.471143046
46.29283313,-0.7601003203,0.4127654779,-0.8686658657,1.22585
46.30281512,-0.4549431986,0.1497156179,-0.9504999876,1.064348771
46.31279612,-0.1483625722,-0.03682401001,-0.8799545002,0.8931334631
46.32277713,-0.0703665626,-0.1836715686,-0.7187245452,0.7451521121
46.33275912,-0.2006621155,-0.2890278697,-0.7059998345,0.7888207404
46.34274013,-0.2386143458,-0.2461794734,-1.005717584,1.062548351
46.35272112,-0.2664596638,-0.1708918941,-1.468682578,1.502409167
46.36270312,-0.2809794697,-0.1293532741,-1.911045492,1.935917509
46.37268413,-0.1162373847,-0.06256462276,-2.25776316,2.261618878
46.38266512,0.1352417126,-0.03505464256,-2.483331783,2.487258711
46.39264713,0.4674503928,0.01938235044,-2.659001437,2.699847068
46.40262812,0.7677201194,0.03447635293,-2.724530599,2.83083906
46.41260913,0.9543375152,0.07975075901,-2.71608605,2.879972865
46.42259113,1.002313335,0.1672806537,-2.613220078,2.803842723
46.43257212,1.000313587,0.2961959714,-2.390401985,2.608137453
46.44255313,0.868190487,0.465854103,-2.068505162,2.291176198
46.45253412,0.6301386434,0.5539289582,-1.678381273,1.876399663
46.46251613,0.5712393478,0.6378721708,-1.373336125,1.618408913
46.47249712,0.6111305147,0.685076158,-1.156427228,1.47652761
46.48247812,0.6747330183,0.5810214472,-1.054015585,1.379782382
46.49246013,0.6841794875,0.498471626,-1.111507748,1.397148885
46.50244112,0.7136047232,0.5279415929,-1.268389129,1.548148898
46.51242313,0.7288527998,0.5535880655,-1.353536868,1.633936414
46.52240425,0.6296071315,0.4984371275,-1.351872751,1.572388198
46.53238525,0.487834956,0.4873204011,-1.414105836,1.573263943
46.54236625,0.2327203524,0.3849070036,-1.515971349,1.581291022
46.55234825,0.1107468492,0.2748957342,-1.68331106,1.709201174
46.56232925,0.4627472215,0.07682715118,-1.757044449,1.81858258
46.57231025,1.075974804,-0.1798241007,-1.641812786,1.971194488
46.58229225,1.496237581,-0.2343084562,-1.427693011,2.081330028
46.59227325,1.206394317,-0.03025349379,-1.19157835,1.695924965
46.60225425,0.6813929969,0.1719034624,-1.229827327,1.416447129
46.61223625,0.2218468702,0.3599586886,-1.489206889,1.54807088
46.62221725,-0.03371005705,0.2927402669,-1.539835591,1.567777688
46.63219825,-0.1444101102,0.1567112267,-1.392252452,1.408467103
46.64218025,-0.3783958367,0.1160760015,-1.083520635,1.153548445
46.65216125,-0.6336218297,0.08878295302,-0.7023792386,0.9501029579
46.66214225,-0.6260002765,0.1004253441,-0.318303709,0.7094214876
46.67212425,-0.427532621,0.03370218158,0.04758464098,0.4314907614
46.68210525,-0.3479926541,-0.157055043,0.3392145216,0.5107168154
46.69208625,-0.3059701588,-0.3923265356,0.4308438993,0.6581521968
46.70206825,-0.1537218012,-0.4549145472,0.3288824916,0.5820148887
46.71204925,-0.07949231207,-0.6866747868,0.5281363052,0.8699248516
46.72203025,-0.09456615994,-1.028442203,0.8479117584,1.336259882
46.73201225,0.04283026993,-1.473738665,0.8777986318,1.715887678
46.74199325,0.1166434921,-1.801796699,0.6032367736,1.903673201
46.75197425,-0.1032223414,-1.859887033,0.05833414396,1.863662388
46.76195625,-0.2806374076,-1.588704865,-0.5554720384,1.706250183
46.77193725,-0.3240331033,-1.33313184,-1.04224514,1.722937284
46.78191825,-0.2091511032,-0.9968479425,-1.21098292,1.582381002
46.79190025,-0.2399141636,-0.5641341037,-1.124123701,1.280414069
46.80188125,-0.3385984809,-0.1993725121,-0.7279333252,0.8272153624
46.81186225,-0.3930872583,0.2449983358,-0.105167436,0.4749757539
46.82184425,-0.8340909871,0.7504152846,0.8017175853,1.378978593
46.83182525,-1.614070964,1.07962522,2.154173888,2.900220825
46.84180625,-1.55981465,1.308247844,3.330298047,3.903257517
46.85178825,-0.9275370947,0.9747437131,3.858706248,4.086571213
46.86176925,0.02954715014,0.3446313822,3.898961989,3.914274954
46.87175025,0.6572266739,-0.03761689246,3.234829388,3.301133608
46.88173225,0.7078717475,-0.6378786027,2.147485843,2.34939715
46.89171325,0.6047790133,-1.187006412,1.058841292,1.701730519
46.90169425,0.5729836453,-1.557191881,0.2138876037,1.672992743
46.91167625,0.680221288,-1.793449214,-0.2728100689,1.937417461
46.92165725,0.8612887991,-1.780568967,-0.4462945819,2.027664444
46.93163825,1.042409666,-1.536602665,-0.1681565483,1.864414731
46.94162025,1.14277281,-1.165491582,0.2678504241,1.654099203
46.95160125,1.215742627,-0.6692360508,0.5385952199,1.488620783
46.96158225,1.273901592,-0.2576517105,0.6064603436,1.43422586
46.97156425,1.416055005,0.1200205332,0.642120173,1.559466262
46.98154525,1.425716945,0.3901776838,0.7513192642,1.65812788
46.99152625,1.292075907,0.6747564071,0.7203629351,1.625939457
47.00150825,1.044251612,0.8916489315,0.7042316365,1.543191966
47.01148925,0.7850163294,1.038155013,0.7662764418,1.510362888
47.02147025,0.5765557093,1.086102181,0.8955864465,1.521219746
47.03145225,0.4718914993,1.121245117,0.9924537599,1.569979829
47.04143325,0.4704611973,1.123612069,1.091649435,1.63570667
47.05141425,0.473242133,1.149957869,1.15142552,1.694739492
47.06139625,0.4506313886,1.152025445,1.09875614,1.654538102
47.07137725,0.4790118731,1.162603058,0.9415747976,1.570879163
47.08135825,0.4470794975,1.142719601,0.6868677449,1.406227386
47.09134025,0.4604331493,1.207936521,0.4983324623,1.385440206
47.10132125,0.4458947054,1.224491158,0.388982513,1.359966205
47.11130225,0.3446581332,1.150479441,0.3307372284,1.245704334
47.12128425,0.1952003045,1.048777649,0.2704594699,1.100538978
47.13126525,-0.09287191093,0.9989722359,0.1607621777,1.016078342
47.14124625,-0.3971925884,0.9205493796,0.1147539461,1.00912912
47.15122825,-0.7552615301,0.8022993833,0.0574968775,1.103363118
47.16120925,-1.117718661,0.6197469717,-0.01902567029,1.278179678
47.17119025,-1.363064029,0.4873110455,-0.1089581676,1.451649918
47.18117225,-1.649035559,0.2971905828,-0.2740496421,1.69786446
47.19115325,-1.911802121,0.1060433489,-0.5094585443,1.981358259
47.20113425,-1.914547974,0.213778882,-0.8116683769,2.090454713
47.21111625,-1.666170532,0.192753464,-1.075766058,1.992624087
47.22109725,-1.111957399,0.06781483769,-0.9197260916,1.44462597
47.23107825,-0.5235691912,0.005532050729,-0.3196789376,0.6134736545
47.24106025,0.0896560885,-0.1242205882,0.4660394963,0.4905729108
47.25104125,0.6727648455,-0.2352779245,1.133585811,1.33902391
47.26102225,0.5273023461,-0.4678649604,1.719218227,1.858132583
47.27100425,-0.29108799,-0.3924750549,2.043874351,2.10147359
47.28098525,-0.849320645,-0.4333745742,1.995171722,2.211304882
47.29096625,-1.131231722,-0.7766844857,1.504182193,2.036047168
47.30094725,-1.276160956,-0.9324817926,0.8995648921,1.81860553
47.31092925,-1.362334881,-1.104230888,0.5711525897,1.844314904
47.32091025,-1.181193257,-1.213186736,0.5798263128,1.789759235
47.33089125,-0.634718475,-1.220237893,0.6753686106,1.532308983
47.34087325,-0.06143260181,-1.452399836,0.9084257627,1.714198534
47.35085425,0.1508869614,-1.506619897,1.063277502,1.850197134
47.36083525,0.1910270736,-1.700746288,1.117098856,2.043756133
47.37081725,0.3741780938,-1.944738318,0.9963573611,2.216922272
47.38079825,0.6586901589,-1.985702156,0.7449832213,2.220784947
47.39077925,0.8052308849,-1.68297543,0.4800143051,1.92645187
47.40076125,0.861657393,-1.317564797,0.2311685014,1.591184884
47.41074225,0.8645443095,-0.9173848665,0.03070025761,1.260941855
47.42072325,0.7931496602,-0.5552773261,-0.1385544527,0.9780678038
47.43070525,0.5918449357,-0.03623461068,-0.2043344593,0.6271729795
47.44068625,0.2712008786,0.5242835748,-0.08432854414,0.596267127
47.45066725,-0.02096753061,1.014256858,0.1425902009,1.024445497
47.46064925,-0.2454715218,1.394880191,0.4326389579,1.48091981
47.47063025,-0.4751168235,1.526834307,0.7586107421,1.769872666
47.48061125,-0.5501807468,1.464037549,1.026002744,1.870504326
47.49059325,-0.4661973345,1.309719003,1.223176703,1.85171949
47.50057425,-0.3231732702,1.028441033,1.377899877,1.749497068
47.51055525,-0.1117139786,0.6297077036,1.42001971,1.557391339
47.52053725,0.1602752508,0.274400475,1.231077461,1.271430491
47.53051813,0.3241664198,-0.06446847618,0.9012804651,0.9599721501
47.54049912,0.422787167,-0.4445801783,0.528208226,0.8095705364
47.55048112,0.609219937,-0.7299406743,0.05146485329,0.9521612
47.56046213,0.9445133159,-1.018160459,-0.5674605846,1.500255858
47.57044312,1.35621884,-1.244779826,-1.272898502,2.238096726
47.58042513,1.583712951,-1.229636123,-2.011921656,2.840419063
47.59040612,1.66613194,-1.00440313,-2.588809122,3.238325796
47.60038712,1.602438659,-0.675535841,-2.867795568,3.353864897
47.61036913,1.480523189,-0.3375036263,-2.873548059,3.250097854
47.62035012,1.350068007,0.04079134583,-2.682770369,3.003598577
47.63033113,1.389073175,0.4245739299,-2.202874762,2.638644449
47.64031312,1.489173706,0.7566109943,-1.421398484,2.193278864
47.65029413,1.468444304,1.038071398,-0.6343445456,1.906912138
47.66027513,1.381369468,1.339093661,0.02341808955,1.924032704
47.67025712,1.226271781,1.504355856,0.5518666452,2.017767532
47.68023813,1.154362138,1.495423064,1.035551248,2.154346414
47.69021912,1.164693876,1.568045483,1.370830593,2.386305717
47.70020113,1.028720092,1.663902982,1.569544709,2.508048794
47.71018212,0.8328478691,1.672451026,1.632342635,2.480981759
47.72016312,0.749984491,1.609872955,1.4389834,2.285791087
47.73014513,0.7507370277,1.392434301,1.064986131,1.907006771
47.74012612,0.6997574202,1.064672136,0.6419161052,1.426619602
47.75010713,0.5924688336,0.8002791703,0.1865098071,1.013040955
47.76008912,0.4423629141,0.6014171201,-0.2421823168,0.7848820132
47.77007012,0.2294160908,0.4654863131,-0.4955374932,0.7175420947
47.78005113,0.1081856225,0.3218102843,-0.7384752703,0.8127802365
47.79003312,0.1670425259,0.09617500305,-0.9296359527,0.9494081531
47.80001413,0.1076727486,-0.08950742304,-1.013648162,1.023272983
47.80999512,-0.1339269662,-0.1839054573,-1.090321532,1.113803705
