Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
39.24477792,2.595749182,18.42347724,3.016374195,18.84836706
39.25475892,2.484161503,15.69409053,1.811807717,15.99244144
39.26473992,2.166054845,12.58043533,0.9685585284,12.80223623
39.27472092,1.774919095,9.505595707,0.2912553665,9.674270889
39.28470192,1.370869769,6.305138007,-0.2952884835,6.459198441
39.29468292,1.144742226,3.145670459,-0.7962002988,3.440873772
39.30466392,0.9858104458,0.2716090143,-1.072952378,1.4821675
39.31464492,0.6330389354,-2.390299074,-1.130073974,2.718701003
39.32462492,0.07666240588,-5.186277385,-1.269147074,5.339858101
39.33460592,-0.1246108899,-7.715536709,-1.418478384,7.845834277
39.34458692,0.2608350809,-9.473906137,-1.27172862,9.562438294
39.35456792,0.7943427846,-10.91848942,-1.385532247,11.03467676
39.36454892,0.8576023489,-12.09462176,-1.68227084,12.24113526
39.37452992,-0.1829884677,-13.41477103,-1.231127309,13.47238809
39.38451092,-1.203222934,-14.78614658,-0.4017677423,14.84046136
39.39449192,-1.082109848,-15.28791487,0.02061114281,15.32617785
39.40447292,0.03849339008,-15.35910823,0.3317371023,15.36273858
39.41445392,1.151211366,-15.05495946,0.3989410521,15.10417975
39.42443492,1.86853755,-14.86942263,-0.3246492536,14.98988189
39.43441592,2.600958174,-14.61547103,-1.423642645,14.91320674
39.44439692,2.932117279,-14.33677402,-2.392388284,14.82780911
39.45437692,2.85379558,-14.02399009,-3.148351407,14.65361948
39.46435792,2.875401042,-13.79049907,-3.394608064,14.49031262
39.47433892,2.875673522,-13.5820587,-3.247501473,14.25791298
39.48431992,2.714958122,-13.44346448,-2.879894042,14.01397605
39.49430092,2.471678867,-13.46197209,-2.57963484,13.92797203
39.50428192,2.022783736,-13.37152034,-2.530560329,13.7583773
39.51426292,1.413854114,-13.24079297,-2.873521162,13.62258073
39.52424392,1.017273217,-12.93302244,-3.439992982,13.42130642
39.53422492,0.8626004027,-12.39247425,-4.014899411,13.05514897
39.54420592,0.9773878241,-11.88141123,-4.068941132,12.59680522
39.55418692,1.230305044,-11.45582047,-3.524316849,12.04866309
39.56416792,1.506637001,-10.97423443,-2.778259494,11.42026717
39.57414892,1.896759867,-10.38578702,-2.198502945,10.78404772
39.58412992,2.169897343,-9.835444744,-1.608476786,10.19958947
39.59410992,2.131148137,-9.367853433,-1.041735994,9.663523385
39.60409092,1.794701688,-8.875207973,-0.5356622565,9.070678296
39.61407192,1.380339043,-8.303303504,-0.2571967971,8.421183714
39.62405292,1.042167664,-7.758031349,-0.3019724357,7.833540145
39.63403392,0.7432658941,-7.145530831,0.07884210169,7.184516068
39.64401492,0.4542873602,-6.312698457,1.098984474,6.423729889
39.65399592,-0.06762092941,-5.439048425,1.726633519,5.706932948
39.66397692,-0.5070462023,-4.56189708,1.655586195,4.879443254
39.67395792,-0.6218249991,-3.457282029,1.354900293,3.764999358
39.68393892,-0.1505567033,-1.770407091,1.432960622,2.282626718
39.69391992,0.7852781385,0.1798890048,1.554226758,1.750612071
39.70390092,0.7954700547,2.246619537,0.9920868471,2.581532154
39.71388192,-0.2662351307,4.495787875,-0.32906434,4.515669729
39.72386292,-1.448538627,6.761056522,-0.486991349,6.931616696
39.73384292,-1.777168519,8.773707325,1.032425911,9.011224747
39.74382392,-2.029603052,11.09296799,1.963160555,11.44671249
39.75380492,-1.787734438,13.71107985,1.570768823,13.91607056
39.76378592,-0.9663091046,16.60802203,0.5777794585,16.64614004
39.77376692,0.590982508,19.52219479,-0.9422567292,19.55385378
39.78374792,2.537082021,22.23119343,-2.15197972,22.47874025
39.79372892,3.576243339,24.8538708,-2.737407337,25.25861851
39.80370992,3.356827742,26.41441313,-3.52065883,26.85860295
39.81369092,2.007220495,26.67068256,-4.027273874,27.04760946
39.82367192,-0.6779592195,25.78548194,-3.421940873,26.02038406
39.83365292,-3.444907275,24.47347434,-1.12997881,24.74055748
39.84363392,-4.691309703,22.97930491,2.983321347,23.64227247
39.85361492,-4.435799536,21.32643504,6.882659311,22.84434609
39.86359592,-3.339897129,19.47210053,8.229694076,21.40199702
39.87357592,-1.731615201,17.77652259,6.562792642,19.02822887
39.88355692,-0.1793949151,16.34256897,3.721942213,16.76199859
39.89353792,0.8461202446,14.06384939,0.96705901,14.12242834
39.90351892,1.920554234,10.80085981,-1.432920422,11.06346971
39.91349992,2.613443149,6.950072445,-3.055514287,8.029306299
39.92348092,2.668533276,2.320347664,-4.225412039,5.509917424
39.93346192,1.605467224,-2.153804344,-4.605094847,5.331350365
39.94344292,-0.637150332,-5.619753116,-2.708259552,6.270746003
39.95342392,-2.820869908,-8.594925783,0.7980920193,9.081134683
39.96340492,-4.354006929,-10.30156606,3.467328131,11.7090565
39.97338592,-4.948230804,-10.6345229,4.931055778,12.7237328
39.98336692,-3.688205825,-10.29408631,4.890233442,11.97854157
39.99334792,-1.187426681,-9.136430578,3.369208344,9.809990351
40.00332892,1.094997843,-7.865841726,0.9446095026,7.997673002
40.01330892,3.255803935,-6.761513189,-2.59510248,7.940584157
40.02328992,4.764270968,-5.72515561,-5.92657114,9.518399555
40.03327092,5.201571947,-5.094365587,-7.79995647,10.66996872
40.04325192,4.659042428,-5.168515298,-8.113930315,10.68906413
40.05323292,3.369659749,-5.727479879,-6.963652019,9.625543207
40.06321392,1.857946049,-6.651537588,-4.872730971,8.452125349
40.07319492,0.7076218522,-7.497813295,-3.064259675,8.130659275
40.08317592,-0.1339222153,-8.1500205,-2.204553206,8.443981534
40.09315692,-0.6944635704,-8.63006521,-2.439276522,8.995019463
40.10313792,-0.8782378308,-8.886084378,-3.518673993,9.597648875
40.11311892,-0.9200693232,-9.350353301,-4.5981849,10.4603508
40.12309992,-0.3988520283,-9.624229281,-5.239091191,10.9650786
40.13308092,0.03123195224,-9.895706148,-4.928915112,11.05532359
40.14306192,0.3337171888,-10.35598727,-4.280300729,11.21065626
40.15304192,0.2665967079,-11.00457446,-3.706894111,11.61519681
40.16302292,0.1113023347,-11.36795085,-3.342957854,11.84981274
40.17300392,0.2128262975,-11.73575475,-3.023958618,12.12095542
40.18298492,0.2879756632,-11.81363381,-2.485365445,12.07567453
40.19296592,0.361691511,-11.82323377,-2.018907909,11.99981944
40.20294692,0.5216578826,-11.97920123,-1.719675479,12.1132437
40.21292792,0.5817602429,-11.76734608,-1.46487604,11.87243617
40.22290892,0.6266121876,-11.77946619,-1.432155021,11.88274104
40.23288992,0.7642193913,-11.4402774,-1.422253931,11.5536481
40.24286854,1.010414945,-11.07910892,-1.337107946,11.20515286
40.25284954,1.234685193,-10.44541459,-1.366533767,10.60653327
40.26283054,1.248182029,-9.834853005,-1.394149874,10.01129092
40.27281154,1.413220275,-9.075865703,-1.282534421,9.274342259
40.28279154,1.689854679,-7.923727992,-0.5728476244,8.12214433
40.29277254,1.956097996,-6.611064915,0.3615888923,6.90385727
40.30275354,2.145629936,-5.260461595,1.445380254,5.862193113
40.31273454,2.065126056,-3.800091419,2.915537792,5.215918043
40.32271554,2.229093093,-1.860913804,3.897576199,4.860345299
40.33269654,2.182445468,0.6179232252,3.793369752,4.419790879
40.34267754,1.227810329,3.243835854,2.641011894,4.359464769
40.35265854,-0.6324123332,5.579725417,1.035850625,5.710189805
40.36263954,-2.002596224,7.432775885,1.053014834,7.769516667
40.37262054,-2.551491899,9.24092383,2.831056635,9.995982483
40.38260154,-2.693648821,11.03828951,3.886193132,12.00841689
40.39258254,-2.499916534,12.47353537,3.583010322,13.21652868
40.40256354,-2.409991912,14.31367518,1.816453622,14.62835815
40.41254454,-2.248666647,16.61384352,-0.2780257487,16.76763539
40.42252454,-2.046939754,18.89215497,-1.808537662,19.08859058
40.43250554,-2.196403649,20.18840082,-2.291212158,20.43637369
40.44248654,-2.769585442,20.63546957,-1.49377795,20.87401687
40.45246754,-3.905620506,20.0237479,0.870004001,20.41962925
40.46244854,-4.748837827,19.01118791,4.016936581,20.00281245
40.47242954,-4.030390732,18.51250695,7.35477052,20.32362203
40.48241054,-2.034591896,18.03125304,9.706644616,20.57874146
40.49239154,0.4768015525,17.4555432,10.12770495,20.18647408
40.50237254,2.460402804,16.66431084,8.263785682,18.76280873
40.51235354,3.112045753,15.20349511,5.110979281,16.33870256
40.52233454,3.071749958,13.20216276,2.080130304,13.71348575
40.53231554,2.809912519,10.98046055,-0.2697086692,11.33749818
40.54229654,2.204237164,8.616450554,-1.609845473,9.038444781
40.55227754,1.293343584,6.204633726,-2.222948838,6.716525801
40.56225754,0.3384719253,3.723121596,-2.157648888,4.316439087
40.57223854,-0.4819228363,1.505917062,-1.646919159,2.28306341
40.58221954,-1.092095285,-0.4940768588,-0.9291412783,1.516603959
40.59220054,-1.451675366,-2.132369621,-0.1487698308,2.583891258
40.60218154,-1.409944373,-3.413699808,0.3873777446,3.713670829
40.61216254,-0.7928900439,-4.405229707,0.6197949189,4.518724282
40.62214354,0.1434015021,-4.884120762,0.6017585975,4.923140565
40.63212454,0.8039772418,-5.425506274,0.06551220417,5.485142621
40.64210554,1.261646705,-5.937904213,-0.7586908489,6.117685073
40.65208654,1.560828557,-6.278247832,-1.520384243,6.645611324
40.66206754,1.845156873,-6.608460565,-2.118048036,7.180702083
40.67204854,1.763965506,-6.92490369,-2.760311465,7.660625615
40.68202954,1.549726448,-7.383653426,-3.259505515,8.218537959
40.69201054,1.110869671,-7.637422001,-3.578111233,8.506886989
40.70199054,0.6759113784,-8.23795853,-3.617399844,9.022549449
40.71197154,0.3616271916,-8.581184242,-3.406195491,9.239570604
40.72195254,0.00150752183,-9.187202536,-3.117226386,9.701638678
40.73193354,-0.1313869357,-9.640836543,-3.036195379,10.10848526
40.74191454,0.1781238766,-9.785380883,-3.039596704,10.24814887
40.75189554,0.7306630978,-9.927610896,-2.700723952,10.31432191
40.76187654,0.8866396219,-10.0393699,-2.375645952,10.35464975
40.77185754,0.8706556731,-10.35680588,-2.282947118,10.64111446
40.78183854,0.786490851,-10.56795936,-2.289858527,10.84176116
40.79181954,0.7549853222,-10.78782052,-2.179761888,11.03170142
40.80180054,0.3752101274,-10.86037745,-2.315260586,11.11076111
40.81178154,-0.1050143851,-10.94916391,-2.705106733,11.27886611
40.82176254,-0.3885069881,-10.94687999,-3.092964242,11.38207129
40.83174354,-0.4791496481,-10.8496326,-3.308051146,11.3528549
40.84172354,-0.3310086854,-10.58292239,-3.32493235,11.09788215
40.85170454,0.02758657873,-10.27684287,-3.424356358,10.83238094
40.86168554,0.2735117348,-9.630434346,-3.620103889,10.29199818
40.87166654,0.3017160719,-8.742215976,-3.70479496,9.499625175
40.88164754,0.01407351717,-7.786020216,-3.513926346,8.5422472
40.89162854,-0.09107867952,-6.874791298,-2.463276711,7.303340528
40.90160954,0.004340168908,-5.536634361,-0.9631086311,5.619779099
40.91159054,0.1726902784,-4.140558999,0.3508232912,4.158981575
40.92157154,0.4412862224,-2.919761528,1.53364719,3.327433638
40.93155254,0.4689208214,-1.283949739,2.503137472,2.852036268
40.94153354,0.4189689352,0.2528540701,2.242501343,2.295273932
40.95151454,-0.2487344874,1.809154251,0.496614258,1.892494034
40.96149554,-1.487216789,3.39769247,-0.9867129636,3.837933086
40.97147654,-2.608045,4.903518316,-1.299945382,5.704055451
40.98145654,-3.590135447,6.487690419,-0.3182405591,7.421622232
40.99143754,-4.40834218,7.820969024,1.684820226,9.134530992
41.00141854,-4.518290884,9.772780133,3.642966502,11.36632698
41.01139954,-4.157128254,12.84922716,5.3180555,14.51434009
41.02138054,-3.338427723,16.26423967,5.668909489,17.54443292
41.03136154,-2.357468128,19.77893668,4.509839027,20.42309086
41.04134254,-1.088480975,22.42180097,2.608857178,22.59929391
41.05132354,0.2003963596,24.29776317,1.473441334,24.34322253
41.06130454,1.286939713,25.20476455,2.208949142,25.33408427
41.07128554,1.0793466,24.83455861,4.662258105,25.29144008
41.08126654,-0.9809153031,22.71893776,7.221656901,23.85926772
41.09124754,-3.544227787,20.18212792,10.74658011,23.13803842
41.10122854,-4.64544619,18.03376617,14.7749363,23.77174026
41.11120954,-4.294754169,16.20510561,15.68136933,22.95551579
41.12118954,-3.530753464,14.5297567,11.49368937,18.85961148
41.13117054,-2.567173839,13.31924857,4.645942619,14.33797569
41.14115154,-1.322364777,12.41465508,-1.79720722,12.61357456
41.15113254,-0.2509135254,11.301606,-6.756093405,13.16943636
41.16111354,-0.1126759918,9.40402197,-8.971262523,12.9973796
41.17109454,-0.5478301661,6.774550141,-8.484982926,10.87150324
41.18107554,-1.259745044,3.897013696,-6.503460944,7.685614977
41.19105654,-2.09727551,1.185300195,-4.516280319,5.118621791
41.20103754,-3.376957074,-1.642717935,-2.67371157,4.609890981
41.21101854,-4.769231746,-4.441090096,-0.7518402511,6.560039363
41.22099954,-5.548467371,-7.15399643,0.9483581525,9.102996115
41.23098054,-5.586247401,-9.186330131,2.396841231,11.01542869
41.240962,-3.805173234,-10.53042258,2.869151245,11.55859731
41.250942,-1.368314536,-11.21423808,1.85723532,11.44904989
41.260923,0.3574686518,-11.22647279,0.2167615467,11.2342539
41.270904,1.108418664,-11.44076038,-1.265899969,11.56382691
41.280885,1.050092981,-11.73906427,-2.243173188,11.99750604
41.290866,0.8227985519,-12.24025017,-2.717094694,12.56516317
41.300847,1.012919307,-12.08008558,-2.871928965,12.4580275
41.310828,1.601846336,-11.77510183,-3.092555521,12.27936621
41.320809,2.333951796,-11.3564599,-3.519601654,12.11627452
41.33079,2.752577938,-10.92288184,-3.890629706,11.91734167
41.340771,2.991816182,-10.56185136,-4.617694135,11.90910439
41.350752,2.851331271,-10.26955841,-5.034649143,11.78734965
41.360733,2.338829251,-10.14603598,-5.133119763,11.6086643
41.370714,1.622675141,-10.25601041,-4.898796104,11.48115967
41.380695,0.9449904487,-10.37033634,-4.458247581,11.32752639
41.390675,0.2815780784,-10.69280326,-3.92587146,11.39420004
41.400656,-0.2812493187,-10.8915127,-3.419111406,11.41903993
41.410637,-0.6195184187,-11.0632922,-2.970549566,11.47189619
41.420618,-0.72369826,-11.14341309,-2.573075726,11.45949882
41.430599,-0.7836287852,-11.05942369,-2.090557936,11.28252449
41.44058,-0.8776473351,-11.10500039,-1.56168722,11.24856282
41.450561,-0.9469706082,-11.02337677,-1.286864576,11.13856405
41.460542,-1.02501515,-10.79826832,-1.080985867,10.9005406
41.470523,-0.975284142,-10.47331282,-0.8620111495,10.55388667
41.480504,-0.7409834334,-9.838681762,-0.5446465033,9.881566428
41.490485,-0.7142821231,-9.076666771,0.01817416951,9.104746505
41.500466,-0.7555861236,-8.148207863,0.4642326701,8.196323184
41.510447,-0.7595499511,-7.10990667,0.7621749124,7.190869181
41.520428,-0.6275660147,-5.614940273,1.310806586,5.799966145
41.530408,-0.5003655392,-3.781727069,2.230091505,4.418725316
41.540389,-0.4381045331,-2.181804321,3.003818761,3.738332894
41.55037,-0.6364932512,-0.5778762299,3.382996663,3.490520164
41.560351,-1.020294693,1.040272874,3.618720145,3.901064522
41.570332,-0.8806855483,2.514089892,3.560383059,4.446637218
41.580313,-0.7264865778,4.335336185,2.653695089,5.134687937
41.590294,-1.091570351,6.641140069,1.081980479,6.816667001
41.600275,-1.365655515,9.168772697,-0.02823912799,9.269962524
41.610256,-1.275012855,11.35929463,0.2650560397,11.43369962
41.620237,-0.5849475601,13.1317155,1.577512709,13.2390582
41.630218,0.03375685304,14.40219384,2.463993287,14.61148829
41.640199,0.3555630443,15.33070596,1.737380263,15.43293428
41.65018,0.3227026425,16.43970759,-0.5106031367,16.45080054
41.660161,0.09537035309,17.65098521,-3.106012011,17.92243524
41.670141,-0.3950056567,18.45415875,-5.248143851,19.18997183
41.680122,-1.635165817,18.42947649,-5.285628011,19.24206939
41.690103,-2.922469958,17.62563285,-2.329749109,18.01753299
41.700084,-3.750935631,16.51771062,1.61457821,17.01502703
41.710065,-3.741152655,15.50291114,4.708735575,16.62854978
41.720046,-2.309188253,14.39450242,6.834294067,16.10098213
41.730027,-0.04707666412,13.18946144,7.343134561,15.09588468
41.740008,1.614899514,11.63340508,5.832636205,13.1134915
41.749989,1.806132702,9.654535984,2.705882951,10.1879332
41.75997,1.558189416,7.535691558,-0.5890049431,7.71761157
41.769951,1.239172054,5.238122892,-2.865596138,6.097960318
41.779932,0.8198199072,3.033855323,-3.38590653,4.61960451
41.789913,0.3647305282,0.6988247162,-2.588835727,2.706188235
41.799894,-0.04565725252,-1.538315899,-1.513094519,2.158229695
41.809874,-0.7643081959,-3.609535339,-0.7622444943,3.767483119
41.819855,-1.520734491,-5.276833799,-0.1491244644,5.493618702
41.829836,-1.659271549,-6.620292406,0.220055868,6.82860734
41.839817,-0.8821160696,-7.808151927,0.2196389616,7.860890951
41.849798,0.1904244814,-8.290403377,-0.2050574675,8.295124966
41.859779,1.001711072,-8.55241828,-1.456441724,8.733184184
41.86976,1.552853539,-8.873825691,-2.91237474,9.467738016
41.879741,1.937385444,-9.074611475,-4.118996222,10.15224929
41.889722,2.297583284,-9.196320684,-4.792603651,10.62168785
41.899703,2.39898102,-9.199876376,-4.794746071,10.64811839
41.909684,2.494198834,-9.118538682,-4.4702984,10.45716708
41.919665,2.506424192,-9.184372483,-3.673913183,10.20453322
41.929646,2.36876027,-9.108576196,-2.84654971,9.832600409
41.939626,1.904646591,-9.205426553,-2.344659802,9.68839441
41.949607,1.265666081,-9.428398427,-1.764817884,9.675287577
41.959588,0.5940860273,-9.432858683,-0.90683532,9.494951893
41.969569,0.1461948632,-9.678494366,-0.3885562509,9.687393978
41.97955,-0.08317385609,-9.663930121,0.03975448832,9.664369803
41.989531,-0.3068159768,-9.672668785,0.5537095414,9.693361219
41.999512,-0.2098493887,-9.716405373,0.9415354751,9.764172223
42.009493,0.1478798937,-9.642179648,1.316073757,9.732705018
42.019474,0.4685812443,-9.710320176,1.738063657,9.875765873
42.029455,0.3736402962,-9.816745348,2.39006577,10.11041595
42.039436,0.1753454259,-10.07415615,2.973588656,10.50531283
42.049417,-0.1134251663,-10.30316586,3.228653558,10.79779125
42.059398,-0.5515960653,-10.38607938,3.185466608,10.87759627
42.069379,-1.051888076,-10.00258156,2.941307348,10.47899782
42.079359,-1.076602064,-9.340597807,2.854097296,9.826073008
